States,Numeric
Uttarakhand,57
Rajasthan,0
Jharkhand,78
Maharashtra,2
Lakshadweep,41
Bihar,95
Gujarat,61
Punjab,62
Puducherry,28
Himachal Pradesh,69
Nagaland,60
Karnataka,91
Kerala,44
Daman and Diu,53
Assam,36
Dadra and Nagar Haveli,6
Mizoram,56
West Bengal,82
Andhra Pradesh,47
Delhi,48
Haryana,12
Telengana,42
Madhya Pradesh,23
Tripura,80
Tamil Nadu,63
Sikkim,95
Chhattisgarh,7
Chandigarh,30
Goa,0
Odisha,67
Jammu & Kashmir,48
Meghalaya,10
Uttar Pradesh,93
Ladakh,25
Manipur,32
Arunacha Pradeshl,70
Andaman & Nicobar Islands,40
